iter	Accuracy	Logloss
0	0.5940833333	0.6856299652
1	0.6194166667	0.6792606816
2	0.647	0.6739713946
3	0.6488333333	0.6690037298
4	0.665	0.6648067651
5	0.6715833333	0.6603849696
6	0.6781666667	0.6561698703
7	0.6836666667	0.6522403389
8	0.68775	0.6483238872
9	0.6919166667	0.6449097008
10	0.69625	0.6409414848
11	0.7005	0.6376783608
12	0.7058333333	0.6346075615
13	0.7045	0.6311052262
14	0.7094166667	0.6282317695
15	0.7135	0.6256301998
16	0.7176666667	0.6228764834
17	0.7206666667	0.6202329041
18	0.7218333333	0.6176862835
19	0.72625	0.6150189201
20	0.7305833333	0.6121518134
21	0.7318333333	0.6099667892
22	0.7349166667	0.6076490643
23	0.7385	0.6051686821
24	0.73625	0.6029664364
25	0.738	0.6007397342
26	0.74	0.5987207512
27	0.7434166667	0.5965811699
28	0.7448333333	0.5946233411
29	0.7468333333	0.5923948786
30	0.7468333333	0.5903888243
31	0.7476666667	0.5883887535
32	0.7486666667	0.5863532284
33	0.7495833333	0.584522268
34	0.74925	0.5827288307
35	0.7505833333	0.5810384586
36	0.7501666667	0.5792335748
37	0.7511666667	0.5776002803
38	0.7505833333	0.5761694602
39	0.75	0.5745865841
40	0.7513333333	0.5728514052
41	0.75325	0.5711081893
42	0.7551666667	0.5696298505
43	0.7565833333	0.5683613335
44	0.75775	0.5670268797
45	0.75925	0.5654990283
46	0.7591666667	0.5640417348
47	0.7605	0.5625637001
48	0.7595833333	0.5612566264
49	0.7615833333	0.5600184846
50	0.762	0.5585659543
51	0.7625	0.5570922417
52	0.76275	0.5559032488
53	0.765	0.5545907724
54	0.76575	0.5533200906
55	0.7655	0.552231654
56	0.7685833333	0.5509640027
57	0.7675	0.5498357998
58	0.7694166667	0.5485348207
59	0.77	0.5473379022
60	0.7705833333	0.5462183476
61	0.77025	0.5450758667
62	0.7703333333	0.543985488
63	0.77075	0.5428012886
64	0.7715833333	0.5416377436
65	0.7711666667	0.5406586439
66	0.773	0.5395247684
67	0.7730833333	0.5384135862
68	0.7734166667	0.5373148084
69	0.7743333333	0.5362742975
70	0.77375	0.5353632176
71	0.7745	0.5345030191
72	0.7758333333	0.5335351478
73	0.7765	0.5325384836
74	0.7769166667	0.531592752
75	0.7780833333	0.5308054677
76	0.7788333333	0.529779359
77	0.77975	0.5288634236
78	0.7773333333	0.527841562
79	0.7781666667	0.5269464724
80	0.77925	0.52607508
81	0.7793333333	0.5253591213
82	0.7805	0.5243644936
83	0.781	0.5233957551
84	0.7815	0.5224684329
85	0.7818333333	0.5214893837
86	0.7815	0.5206803691
87	0.78175	0.5198347346
88	0.7824166667	0.5189818107
89	0.78275	0.5180455333
90	0.78375	0.5173663431
91	0.7836666667	0.5165604397
92	0.7844166667	0.5156981788
93	0.7849166667	0.5150132536
94	0.7845	0.514268231
95	0.7864166667	0.5135096689
96	0.7856666667	0.5127456327
97	0.7865833333	0.5120732029
98	0.7856666667	0.5114508957
99	0.7844166667	0.5105865359
100	0.7854166667	0.5099295475
101	0.7849166667	0.5091491663
102	0.7859166667	0.5084498787
103	0.7856666667	0.507658707
104	0.7865	0.5070854599
105	0.787	0.5063486689
106	0.7878333333	0.5055945218
107	0.78725	0.5049305773
108	0.7876666667	0.5042607262
109	0.7866666667	0.5035283743
110	0.7873333333	0.5028466642
111	0.7879166667	0.5021032611
112	0.788	0.5014327524
113	0.7888333333	0.5007514702
114	0.78875	0.5000489458
115	0.789	0.4993532692
116	0.7901666667	0.4985323728
117	0.7895	0.4978953029
118	0.7901666667	0.4973809914
119	0.7910833333	0.4967674865
120	0.7909166667	0.4962088379
121	0.7904166667	0.4956673218
122	0.79125	0.4951158748
123	0.7911666667	0.4944833491
124	0.79225	0.493789228
125	0.7924166667	0.4932062023
126	0.79275	0.4927039596
127	0.7930833333	0.4922824722
128	0.7940833333	0.4916882001
129	0.7939166667	0.4911021652
130	0.7945833333	0.4905529873
131	0.7925833333	0.4900818195
132	0.7933333333	0.4896393755
133	0.7923333333	0.4890710771
134	0.7935833333	0.4885276216
135	0.7936666667	0.4878809467
136	0.79425	0.4873008338
137	0.7956666667	0.4868333709
138	0.7955833333	0.4862394924
139	0.79475	0.4857885737
140	0.7949166667	0.485201904
141	0.795	0.4846861246
142	0.79425	0.4843143124
143	0.7950833333	0.4838798986
144	0.7955	0.4833683908
145	0.7954166667	0.4830404537
146	0.7945833333	0.4826216283
147	0.79475	0.4821520024
148	0.7955833333	0.4816380011
149	0.7956666667	0.4811486047
150	0.7956666667	0.4805767983
151	0.7965	0.4800865148
152	0.7958333333	0.4795764838
153	0.79575	0.4792318893
154	0.796	0.4788576267
155	0.797	0.4784000537
156	0.7971666667	0.4780548108
157	0.7975	0.4775578931
158	0.79825	0.4772377104
159	0.7976666667	0.4769123575
